raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,actual_need_pct,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,absolute_error,signed_error,recommended_action,recommended_percentage,action_reason,fairness_risk_flag,fairness_guardrail_action,fairness_guardrail_reason,fairness_tightened_thresholds_applied,effective_auto_zero_probability_max,effective_auto_award_probability_min,effective_max_interval_width,effective_min_confidence,harmful_auto_zero_error,harmful_auto_award_error,severe_auto_award_error
2740,Export,Graduate,graduate_regular,Lebanon,Lebanon Vanuatu,[missing],high,0.0,10.0,9.795728215096137,0.4607175582225616,0.0,28.566409265572386,28.566409265572386,0.17183858171749292,10.0,10.0,review,10.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
250,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.0,17.86863346924742,0.8546323807938316,2.9232581550081527,32.814008783486685,29.890750628478532,0.5038246743028313,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1136,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,15.0,16.459633647143328,0.7764059104486458,1.161934066083134,31.75733322820352,30.595399162120387,0.4098482609196561,15.0,15.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2770,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.0,0.28381540284788126,0.016540309913727555,0.0,3.885216282078716,3.885216282078716,0.9380969759215142,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2634,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,40.0,41.631485640987975,0.9877962006671013,24.643466818318686,58.619504463657265,33.97603764533858,0.6043453972237525,10.0,-10.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2658,Export,Undergraduate,early_merit,Lebanon,Lebanon Tunisia,[other_schools],mid,0.0,15.0,12.659004200237566,0.5576829315061075,0.0,31.71068012593939,31.71068012593939,0.15670607323990007,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
690,Export,Undergraduate,early_merit,Brazil,Brazil Lebanon,[other_schools],missing_or_zero,0.0,5.0,4.086035907417538,0.19385812829649565,0.0,17.90750435539626,17.90750435539626,0.585296634875647,5.0,5.0,review,5.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1767,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,1.169656302696556,0.035852851786487595,0.0,11.172799499772026,11.172799499772026,0.8348678686624283,0.0,0.0,review,0.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
593,Export,Undergraduate,early_merit,Lebanon,Lebanon Brazil,[other_schools],mid,0.0,15.0,14.094347375909182,0.6146226285628913,0.0,34.59565022959107,34.59565022959107,0.1868838263362809,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
1124,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1350,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,25.0,15.0,16.184622148693805,0.805991037172587,1.7229332251899354,30.646311072197676,28.923377847007743,0.4612021401110087,10.0,-10.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
1796,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,5.0,4.503734813426261,0.23764146377631185,0.0,17.943588052382506,17.943588052382506,0.5367290242567538,5.0,5.0,review,5.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2804,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],low,15.0,15.0,14.38522861515281,0.759044120745991,0.0,29.657630094674712,29.657630094674712,0.4013001942554997,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
1670,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,40.0,42.23468580334445,0.9239931782236066,18.608406279960143,65.86096532672875,47.2525590467686,0.4663924960459673,10.0,10.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
104,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,20.0,25.0,25.54496213578885,0.660958279545104,0.0,58.24916418930169,58.24916418930169,0.17705410749961442,5.0,5.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=low, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
2833,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.0,14.865501447282341,0.8704599262877293,2.667930139968382,27.0630727545963,24.395142614627915,0.5830605645019382,0.0,0.0,review,15.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1774,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,15.0,15.875264709723856,0.7625798164445252,0.5865990089387783,31.163930410508932,30.577331401570156,0.39484281982131353,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1612,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,0.0,0.0,2.378120028395913,0.07205602415464166,0.0,16.47499035973812,16.47499035973812,0.7353947318828404,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
651,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,25.0,25.17952417904043,0.8756035316905814,6.4695848807952245,43.88946347728564,37.41987859649041,0.4421902506491224,0.0,0.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
307,Export,Undergraduate,sophomore_regular,United States,United States Lebanon,[other_schools],missing_or_zero,35.0,25.0,22.867815573333942,0.9257281582697204,6.325252421862331,39.410378724805554,33.08512630294322,0.5460933031885813,10.0,-10.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
352,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",high,15.0,5.0,3.321479605496332,0.187163791967024,0.0,14.770752027336233,14.770752027336233,0.6279488685287409,10.0,-10.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
316,Export,Undergraduate,graduate_regular,United States,United States,[missing],missing_or_zero,0.0,20.0,22.080883465336647,0.7116973866608098,0.0,50.76486223554627,50.76486223554627,0.23286712532689083,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2387,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,22.09660746583581,0.8298394014467504,3.3710515652140174,40.8221633664576,37.451111801243584,0.39149833382743515,5.0,-5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
49,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,0.0,0.0,0.7310005015707908,0.029334639241036655,0.0,7.658298710778886,7.658298710778886,0.8815760363385974,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1402,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,10.0,10.319856841579858,0.6170088989151087,0.0,24.637044583340263,24.637044583340263,0.30154303724404163,10.0,10.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2252,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Grand Lycee Franco Libanais, Achrafieh",mid,0.0,10.0,12.280711890138942,0.5564955622826613,0.0,31.548577840492285,31.548577840492285,0.1572236178053892,10.0,10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
2588,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,22.085699067153346,0.900076312992436,9.403369148234525,34.76802898607217,25.364659837837642,0.604731521116006,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
765,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,25.0,20.0,20.172852976435063,0.7346297955393696,0.0,46.2827699057984,46.2827699057984,0.2580927750933066,5.0,-5.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
3011,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,25.0,5.0,5.418445151428876,0.23853218334223109,0.0,21.468835014734356,21.468835014734356,0.4960902044077844,20.0,-20.0,review,5.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
106,Export,Undergraduate,freshman_regular,Palestine,Palestine,[other_schools],low,15.0,10.0,12.392817037365495,0.4694306334899554,0.0,36.524314536475515,36.524314536475515,0.07272776462569952,5.0,-5.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
2388,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,0.0,5.0,6.273462037103882,0.26027923022631466,0.0,23.949708471849213,23.949708471849213,0.44425862644275027,5.0,5.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
1861,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,15.0,15.0,14.768813647067535,0.7395290141678779,0.0,31.23708454915027,31.23708454915027,0.3620647144067251,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2026,Export,Undergraduate,freshman_regular,Syria,Syria,[other_schools],missing_or_zero,50.0,30.0,28.976225391759385,0.8497212083778344,0.0,57.963272107563654,57.963272107563654,0.38469332921561783,20.0,-20.0,review,30.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1680,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,15.0,15.0,15.208049228295309,0.5864884407798024,0.0,37.989878949511265,37.989878949511265,0.11775114667578097,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
63,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],low,20.0,15.0,14.223268982589262,0.737554868223727,0.0,28.462739013978947,28.462739013978947,0.3911045411388365,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
2818,Export,Graduate,graduate_regular,Lebanon,Lebanon Lebanon,[missing],missing_or_zero,0.0,20.0,18.08503284739679,0.6862236717554177,0.0,40.417786922717966,40.417786922717966,0.20484603893095943,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1094,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,25.0,22.88146227902977,0.7783851916145728,0.0,45.885053652985356,45.885053652985356,0.30622371077603006,5.0,-5.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
78,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,20.0,22.35177567761991,0.7852481823222065,1.7058887690737699,42.997662586166044,41.29177381709228,0.3137730005544272,30.0,-30.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
3096,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,20.0,18.09362807221571,0.8388839411548489,2.175549198925804,34.01170694550562,31.83615774657982,0.4646155606213109,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
